item,org,date,quantity
3959294,1617388,01-03-2014,6375
3959294,1617388,01-04-2014,6797
3959294,1617388,01-05-2014,7091
3959294,1617388,01-06-2014,7499
3959294,1617388,01-07-2014,7603
3959294,1617388,01-08-2014,8061
3959294,1617388,01-09-2014,8386
3959294,1617388,01-10-2014,9733
3959294,1617388,01-11-2014,9190
3959294,1617388,01-12-2014,9416
3959294,1617388,01-01-2015,5211
3959294,1617388,01-02-2015,8658
3959294,1617388,01-03-2015,8518
3959294,1617388,01-04-2015,7846
3959294,1617388,01-05-2015,7223
3959294,1617388,01-06-2015,8434
3959294,1617388,01-07-2015,8196
3959294,1617388,01-08-2015,10089
3959294,1617388,01-09-2015,9636
3959294,1617388,01-10-2015,8845
3959294,1617388,01-11-2015,9722
3959294,1617388,01-12-2015,11293
3959294,1617388,01-01-2016,4459
3959294,1617388,01-02-2016,7555
3959294,1617388,01-03-2016,8755
3959294,1617388,01-04-2016,8463
3959294,1617388,01-05-2016,8461
3959294,1617388,01-06-2016,9895
3959294,1617388,01-07-2016,11147
3959294,1617388,01-08-2016,8885
3959294,1617388,01-09-2016,10105
3959294,1617388,01-10-2016,8902
3959294,1617388,01-11-2016,9872
3959294,1617388,01-12-2016,10351
3959294,1617388,01-01-2017,4908
3959294,1617388,01-02-2017,7355
3959294,1617388,01-03-2017,9665
3959294,1617388,01-04-2017,7996
3959294,1617388,01-05-2017,8824
3959294,1617388,01-06-2017,9542
3959294,1617388,01-07-2017,6477
3959294,1617388,01-08-2017,8491
3959294,1617388,01-09-2017,13923
3959294,1617388,01-10-2017,13032
3959294,1617388,01-11-2017,7441
3959294,1617388,01-12-2017,8920
3959294,1617388,01-01-2018,5125
3959294,1617388,01-02-2018,4932
3959294,1617388,01-03-2018,5911
3959294,1617388,01-04-2018,6391
3959294,1617388,01-05-2018,6146
3959294,1617388,01-06-2018,6843
3959294,1617388,01-07-2018,6952
3959294,1617388,01-08-2018,7830
3959294,1617388,01-09-2018,6519
3959294,1617388,01-10-2018,8694
3959294,1617388,01-11-2018,12261
3959294,1617388,01-12-2018,4306
3959294,1617388,01-01-2019,2896
3959294,1617388,01-02-2019,3451
3959294,1617388,01-03-2019,5698
3959294,1617388,01-04-2019,6827
3959294,1617388,01-05-2019,5814
3959294,1617388,01-06-2019,7002
3959294,1617388,01-07-2019,9909
3959294,1617388,01-08-2019,9017
3959294,1617388,01-09-2019,9159
3959294,1617388,01-10-2019,12546
3959294,1617388,01-11-2019,5515
3959294,1617388,01-12-2019,4904
3959294,1617388,01-01-2020,3790
3959294,1617388,01-02-2020,4932
3959294,1617388,01-03-2020,4103
3959294,1617388,01-04-2020,2390
3959294,1617388,01-05-2020,4505
3959294,1617388,01-06-2020,6472
3959294,1617388,01-07-2020,5725
3959294,1617388,01-08-2020,6402
3959294,1617388,01-09-2020,6803
3959294,1617388,01-10-2020,6552
3959294,1617388,01-11-2020,5301
3959294,1617388,01-12-2020,8567
3959294,1617388,01-01-2021,3718
3959294,1617388,01-02-2021,6487
3959294,1619228,01-03-2014,2932
3959294,1619228,01-04-2014,3813
3959294,1619228,01-05-2014,2861
3959294,1619228,01-06-2014,3099
3959294,1619228,01-07-2014,3195
3959294,1619228,01-08-2014,3175
3959294,1619228,01-09-2014,4362
3959294,1619228,01-10-2014,4887
3959294,1619228,01-11-2014,4045
3959294,1619228,01-12-2014,4294
3959294,1619228,01-01-2015,2453
3959294,1619228,01-02-2015,4621
3959294,1619228,01-03-2015,3980
3959294,1619228,01-04-2015,3963
